goos: darwin
goarch: arm64
pkg: github.com/Suhaibinator/open-splunk/internal/collector
cpu: Apple M4 Max
BenchmarkNativeDecoder/docker-json-file         	   84633	      2501 ns/op	  44.78 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	  101557	      2537 ns/op	  44.15 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	   94363	      2742 ns/op	  40.85 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	   84746	      2902 ns/op	  38.59 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	   88598	      2641 ns/op	  42.41 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	   94544	      2526 ns/op	  44.34 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	   94632	      2524 ns/op	  44.38 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	   98390	      2496 ns/op	  44.88 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	   94422	      2544 ns/op	  44.02 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	   97710	      2509 ns/op	  44.63 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	   97363	      2494 ns/op	  44.92 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	  100705	      2553 ns/op	  43.87 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	   82386	      2958 ns/op	  37.86 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	   76432	      3022 ns/op	  37.06 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	   80750	      3017 ns/op	  37.12 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	   80472	      2979 ns/op	  37.60 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	   80348	      2952 ns/op	  37.94 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	   77788	      2946 ns/op	  38.01 MB/s	    3048 B/op	      72 allocs/op
