goos: darwin
goarch: arm64
pkg: github.com/Suhaibinator/open-splunk/internal/collector/parserconfig
cpu: Apple M4 Max
BenchmarkTimestampOffsetPosition/terminal_z         	 4870557	        49.24 ns/op	 487.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkTimestampOffsetPosition/terminal_z         	 4678597	        50.41 ns/op	 476.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkTimestampOffsetPosition/terminal_z         	 4972693	        49.50 ns/op	 484.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkTimestampOffsetPosition/terminal_z         	 4878717	        50.26 ns/op	 477.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkTimestampOffsetPosition/terminal_z         	 4837396	        49.47 ns/op	 485.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkTimestampOffsetPosition/terminal_z         	 4887315	        49.40 ns/op	 485.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkTimestampOffsetPosition/terminal_z         	 4880966	        50.24 ns/op	 477.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkTimestampOffsetPosition/terminal_z         	 4630705	        51.44 ns/op	 466.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkTimestampOffsetPosition/terminal_z         	 4953163	        49.41 ns/op	 485.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkTimestampOffsetPosition/terminal_z         	 4737079	        50.58 ns/op	 474.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkTimestampOffsetPosition/terminal_z         	 4906716	        50.19 ns/op	 478.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkTimestampOffsetPosition/terminal_z         	 4755174	        50.93 ns/op	 471.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkTimestampOffsetPosition/terminal_z         	 4739464	        50.54 ns/op	 474.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkTimestampOffsetPosition/terminal_z         	 4598438	        50.03 ns/op	 479.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkTimestampOffsetPosition/terminal_z         	 4726999	        50.08 ns/op	 479.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkTimestampOffsetPosition/terminal_z         	 4725606	        49.80 ns/op	 481.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkTimestampOffsetPosition/terminal_z         	 5000594	        49.51 ns/op	 484.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkTimestampOffsetPosition/terminal_z         	 4906837	        49.77 ns/op	 482.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkTimestampOffsetPosition/terminal_z         	 4908498	        50.78 ns/op	 472.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkTimestampOffsetPosition/terminal_z         	 4581561	        51.30 ns/op	 467.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkTimestampOffsetPosition/terminal_numeric   	 2253506	       105.7 ns/op	 274.24 MB/s	     160 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/terminal_numeric   	 2228808	       106.4 ns/op	 272.43 MB/s	     160 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/terminal_numeric   	 2262565	       106.3 ns/op	 272.94 MB/s	     160 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/terminal_numeric   	 2305593	       106.2 ns/op	 272.99 MB/s	     160 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/terminal_numeric   	 2239718	       106.0 ns/op	 273.50 MB/s	     160 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/terminal_numeric   	 2262942	       106.7 ns/op	 271.83 MB/s	     160 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/terminal_numeric   	 2247951	       106.8 ns/op	 271.42 MB/s	     160 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/terminal_numeric   	 2259201	       105.9 ns/op	 273.96 MB/s	     160 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/terminal_numeric   	 2269998	       107.1 ns/op	 270.71 MB/s	     160 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/terminal_numeric   	 2227177	       107.0 ns/op	 271.13 MB/s	     160 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/terminal_numeric   	 2275456	       106.9 ns/op	 271.36 MB/s	     160 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/terminal_numeric   	 2219917	       107.0 ns/op	 271.14 MB/s	     160 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/terminal_numeric   	 2276798	       105.6 ns/op	 274.60 MB/s	     160 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/terminal_numeric   	 2231155	       106.3 ns/op	 272.91 MB/s	     160 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/terminal_numeric   	 2301460	       106.4 ns/op	 272.64 MB/s	     160 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/terminal_numeric   	 2238118	       106.0 ns/op	 273.53 MB/s	     160 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/terminal_numeric   	 2269546	       106.9 ns/op	 271.34 MB/s	     160 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/terminal_numeric   	 2272562	       106.0 ns/op	 273.63 MB/s	     160 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/terminal_numeric   	 2267556	       105.9 ns/op	 273.74 MB/s	     160 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/terminal_numeric   	 2292626	       106.0 ns/op	 273.51 MB/s	     160 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_z      	 1264520	       190.1 ns/op	 131.48 MB/s	     128 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_z      	 1255282	       191.4 ns/op	 130.63 MB/s	     128 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_z      	 1251644	       192.9 ns/op	 129.61 MB/s	     128 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_z      	 1238790	       192.6 ns/op	 129.78 MB/s	     128 B/op	       3 allocs/op
BenchmarkTimestampOffsetPosition/nonterminal_z      	 1230787	       194.8 ns/op	 128.34 MB/s	     128 B/op	       3 allocs/op
