goos: darwin
goarch: arm64
pkg: github.com/Suhaibinator/open-splunk/internal/collector
cpu: Apple M4 Max
BenchmarkNativeJavaCompile/log4j2-pattern         	  111136	      2068 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  115971	      2062 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  119157	      2058 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  118502	      2060 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  114271	      2068 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  120140	      2064 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  115125	      2082 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  115062	      2081 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  115537	      2082 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  113953	      2085 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  113890	      2067 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  111303	      2091 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  113973	      2073 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  111639	      2079 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  120624	      2051 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  114397	      2067 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  115861	      2065 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  113493	      2077 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  116358	      2083 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/log4j2-pattern         	  116612	      2065 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  120829	      2068 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116115	      2075 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  115971	      2090 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  115484	      2092 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  114223	      2078 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  115364	      2064 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116964	      2070 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116386	      2077 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  118288	      2081 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  114129	      2088 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  113834	      2094 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  115270	      2040 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116745	      2037 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  115446	      2039 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116197	      2034 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  118575	      2049 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116314	      2053 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  116534	      2055 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  114702	      2060 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeJavaCompile/logback-pattern        	  114868	      2083 ns/op	    1552 B/op	      17 allocs/op
BenchmarkNativeMalformed/docker-json-file/1024    	   65088	      3668 ns/op	 294.41 MB/s	    7064 B/op	      50 allocs/op
BenchmarkNativeMalformed/docker-json-file/1024    	   66247	      3694 ns/op	 292.37 MB/s	    7064 B/op	      50 allocs/op
BenchmarkNativeMalformed/docker-json-file/1024    	   63358	      3726 ns/op	 289.82 MB/s	    7064 B/op	      50 allocs/op
BenchmarkNativeMalformed/docker-json-file/1024    	   63306	      3703 ns/op	 291.69 MB/s	    7064 B/op	      50 allocs/op
BenchmarkNativeMalformed/docker-json-file/1024    	   65329	      3658 ns/op	 295.24 MB/s	    7064 B/op	      50 allocs/op
BenchmarkNativeMalformed/docker-json-file/1024    	   64989	      3692 ns/op	 292.55 MB/s	    7064 B/op	      50 allocs/op
BenchmarkNativeMalformed/docker-json-file/1024    	   64932	      3706 ns/op	 291.42 MB/s	    7064 B/op	      50 allocs/op
BenchmarkNativeMalformed/docker-json-file/1024    	   65131	      3749 ns/op	 288.10 MB/s	    7064 B/op	      50 allocs/op
BenchmarkNativeMalformed/docker-json-file/1024    	   64656	      3701 ns/op	 291.78 MB/s	    7064 B/op	      50 allocs/op
BenchmarkNativeMalformed/docker-json-file/1024    	   65714	      3640 ns/op	 296.67 MB/s	    7064 B/op	      50 allocs/op
BenchmarkNativeMalformed/docker-json-file/1024    	   64674	      3728 ns/op	 289.74 MB/s	    7064 B/op	      50 allocs/op
BenchmarkNativeMalformed/docker-json-file/1024    	   64168	      3689 ns/op	 292.76 MB/s	    7064 B/op	      50 allocs/op
BenchmarkNativeMalformed/docker-json-file/1024    	   65012	      3668 ns/op	 294.46 MB/s	    7064 B/op	      50 allocs/op
BenchmarkNativeMalformed/docker-json-file/1024    	   68026	      3700 ns/op	 291.93 MB/s	    7064 B/op	      50 allocs/op
BenchmarkNativeMalformed/docker-json-file/1024    	   66050	      3646 ns/op	 296.18 MB/s	    7064 B/op	      50 allocs/op
BenchmarkNativeMalformed/docker-json-file/1024    	   67071	      3623 ns/op	 298.07 MB/s	    7064 B/op	      50 allocs/op
BenchmarkNativeMalformed/docker-json-file/1024    	   64756	      3668 ns/op	 294.47 MB/s	    7064 B/op	      50 allocs/op
BenchmarkNativeMalformed/docker-json-file/1024    	   66510	      3613 ns/op	 298.91 MB/s	    7064 B/op	      50 allocs/op
BenchmarkNativeMalformed/docker-json-file/1024    	   64639	      3660 ns/op	 295.06 MB/s	    7064 B/op	      50 allocs/op
BenchmarkNativeMalformed/docker-json-file/1024    	   66693	      3655 ns/op	 295.47 MB/s	    7064 B/op	      50 allocs/op
BenchmarkNativeMalformed/nginx-combined/1024      	   88096	      2702 ns/op	 405.24 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/1024      	   90328	      2678 ns/op	 408.89 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/1024      	   91047	      2701 ns/op	 405.35 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/1024      	   91970	      2687 ns/op	 407.59 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/1024      	   90627	      2685 ns/op	 407.81 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/1024      	   89883	      2691 ns/op	 406.96 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/1024      	   92854	      2681 ns/op	 408.47 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/1024      	   91875	      2681 ns/op	 408.41 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/1024      	   89946	      2664 ns/op	 411.00 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/1024      	   90314	      2665 ns/op	 410.85 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/1024      	   91174	      2692 ns/op	 406.78 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/1024      	   89906	      2677 ns/op	 409.03 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/1024      	   91189	      2696 ns/op	 406.13 MB/s	    2344 B/op	      25 allocs/op
BenchmarkNativeMalformed/nginx-combined/1024      	   88748	      2683 ns/op	 408.09 MB/s	    2344 B/op	      25 allocs/op
