goos: darwin
goarch: arm64
pkg: github.com/Suhaibinator/open-splunk/internal/collector
cpu: Apple M4 Max
BenchmarkNativeDecoder/docker-json-file         	 1000000	      2330 ns/op	  48.07 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	 1000000	      2305 ns/op	  48.60 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	 1000000	      2313 ns/op	  48.43 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	 1000000	      2353 ns/op	  47.60 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	 1000000	      2347 ns/op	  47.71 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	 1000000	      2362 ns/op	  47.41 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	 1000000	      2373 ns/op	  47.21 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	 1000000	      2401 ns/op	  46.65 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	  986588	      2442 ns/op	  45.87 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	  970092	      2404 ns/op	  46.58 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/nginx-combined           	 1000000	      2237 ns/op	  45.60 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/nginx-combined           	 1000000	      2263 ns/op	  45.08 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/nginx-combined           	 1000000	      2151 ns/op	  47.42 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/nginx-combined           	 1000000	      2132 ns/op	  47.85 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/nginx-combined           	 1000000	      2153 ns/op	  47.37 MB/s	    3320 B/op	      64 allocs/op
