goos: darwin
goarch: arm64
pkg: github.com/Suhaibinator/open-splunk/internal/collector/parserconfig
cpu: Apple M4 Max
BenchmarkPatternCompile        	  135037	      1826 ns/op	    1584 B/op	      20 allocs/op
BenchmarkPatternCompile        	  130323	      1832 ns/op	    1584 B/op	      20 allocs/op
BenchmarkPatternCompile        	  132902	      1842 ns/op	    1584 B/op	      20 allocs/op
BenchmarkPatternCompile        	  129756	      1851 ns/op	    1584 B/op	      20 allocs/op
BenchmarkPatternCompile        	  132219	      1837 ns/op	    1584 B/op	      20 allocs/op
BenchmarkPatternCompile        	  128577	      1860 ns/op	    1584 B/op	      20 allocs/op
BenchmarkPatternCompile        	  128634	      1864 ns/op	    1584 B/op	      20 allocs/op
BenchmarkPatternCompile        	  126793	      1861 ns/op	    1584 B/op	      20 allocs/op
BenchmarkPatternCompile        	  129212	      1855 ns/op	    1584 B/op	      20 allocs/op
BenchmarkPatternCompile        	  131437	      1861 ns/op	    1584 B/op	      20 allocs/op
BenchmarkPatternCompile        	  128419	      1856 ns/op	    1584 B/op	      20 allocs/op
BenchmarkPatternCompile        	  133596	      1831 ns/op	    1584 B/op	      20 allocs/op
BenchmarkPatternCompile        	  131397	      1828 ns/op	    1584 B/op	      20 allocs/op
BenchmarkPatternCompile        	  131059	      1844 ns/op	    1584 B/op	      20 allocs/op
BenchmarkPatternCompile        	  126558	      1856 ns/op	    1584 B/op	      20 allocs/op
BenchmarkPatternCompile        	  131817	      1866 ns/op	    1584 B/op	      20 allocs/op
BenchmarkPatternCompile        	  129072	      1897 ns/op	    1584 B/op	      20 allocs/op
BenchmarkPatternCompile        	  125982	      1869 ns/op	    1584 B/op	      20 allocs/op
BenchmarkPatternCompile        	  127206	      1887 ns/op	    1584 B/op	      20 allocs/op
BenchmarkPatternCompile        	  126111	      1885 ns/op	    1584 B/op	      20 allocs/op
BenchmarkPatternCapture/exact  	 2458942	        97.60 ns/op	 194.68 MB/s	     120 B/op	       2 allocs/op
BenchmarkPatternCapture/exact  	 2454482	        96.95 ns/op	 195.98 MB/s	     120 B/op	       2 allocs/op
BenchmarkPatternCapture/exact  	 2538098	        93.56 ns/op	 203.08 MB/s	     120 B/op	       2 allocs/op
BenchmarkPatternCapture/exact  	 2634081	        91.76 ns/op	 207.06 MB/s	     120 B/op	       2 allocs/op
BenchmarkPatternCapture/exact  	 2594996	        92.32 ns/op	 205.80 MB/s	     120 B/op	       2 allocs/op
BenchmarkPatternCapture/exact  	 2612500	        91.69 ns/op	 207.23 MB/s	     120 B/op	       2 allocs/op
BenchmarkPatternCapture/exact  	 2637058	        93.30 ns/op	 203.65 MB/s	     120 B/op	       2 allocs/op
BenchmarkPatternCapture/exact  	 2478321	        98.62 ns/op	 192.66 MB/s	     120 B/op	       2 allocs/op
BenchmarkPatternCapture/exact  	 2410311	        99.89 ns/op	 190.20 MB/s	     120 B/op	       2 allocs/op
BenchmarkPatternCapture/exact  	 2562667	        94.02 ns/op	 202.09 MB/s	     120 B/op	       2 allocs/op
BenchmarkPatternCapture/exact  	 2553548	        93.70 ns/op	 202.77 MB/s	     120 B/op	       2 allocs/op
BenchmarkPatternCapture/exact  	 2529700	        93.75 ns/op	 202.66 MB/s	     120 B/op	       2 allocs/op
BenchmarkPatternCapture/exact  	 2591566	        92.63 ns/op	 205.12 MB/s	     120 B/op	       2 allocs/op
BenchmarkPatternCapture/exact  	 2596213	        92.89 ns/op	 204.55 MB/s	     120 B/op	       2 allocs/op
BenchmarkPatternCapture/exact  	 2540833	        99.36 ns/op	 191.22 MB/s	     120 B/op	       2 allocs/op
BenchmarkPatternCapture/exact  	 2396341	        95.81 ns/op	 198.32 MB/s	     120 B/op	       2 allocs/op
