goos: darwin
goarch: arm64
pkg: github.com/Suhaibinator/open-splunk/internal/collector
cpu: Apple M4 Max
BenchmarkNativeDecoder/docker-json-file         	  478634	      2541 ns/op	  44.08 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	  491145	      2580 ns/op	  43.42 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	  466327	      2604 ns/op	  43.01 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	  483602	      2534 ns/op	  44.19 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	  479828	      2553 ns/op	  43.86 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	  468291	      3707 ns/op	  30.21 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	  422420	      2797 ns/op	  40.04 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	  492802	      2593 ns/op	  43.19 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	  480506	      2604 ns/op	  43.02 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/docker-json-file         	  487785	      2523 ns/op	  44.39 MB/s	    3048 B/op	      72 allocs/op
BenchmarkNativeDecoder/nginx-combined           	  497926	      2405 ns/op	  42.41 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/nginx-combined           	  494281	      2420 ns/op	  42.15 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/nginx-combined           	  481344	      2506 ns/op	  40.71 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/nginx-combined           	  368901	      5463 ns/op	  18.67 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/nginx-combined           	  324900	      4778 ns/op	  21.35 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/nginx-combined           	  428797	      2495 ns/op	  40.87 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/nginx-combined           	  511058	      2515 ns/op	  40.55 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/nginx-combined           	  502490	      2439 ns/op	  41.82 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/nginx-combined           	  480241	      2557 ns/op	  39.89 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/nginx-combined           	  457770	      2646 ns/op	  38.55 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/apache-common            	  542704	      3491 ns/op	  24.35 MB/s	    2664 B/op	      56 allocs/op
BenchmarkNativeDecoder/apache-common            	  393829	      7754 ns/op	  10.96 MB/s	    2664 B/op	      56 allocs/op
BenchmarkNativeDecoder/apache-common            	  434383	      5310 ns/op	  16.01 MB/s	    2664 B/op	      56 allocs/op
BenchmarkNativeDecoder/apache-common            	  416611	     11242 ns/op	   7.56 MB/s	    2664 B/op	      56 allocs/op
BenchmarkNativeDecoder/apache-common            	  104521	     10527 ns/op	   8.07 MB/s	    2664 B/op	      56 allocs/op
BenchmarkNativeDecoder/apache-common            	  239262	     12157 ns/op	   6.99 MB/s	    2664 B/op	      56 allocs/op
BenchmarkNativeDecoder/apache-common            	  503182	     10101 ns/op	   8.41 MB/s	    2664 B/op	      56 allocs/op
BenchmarkNativeDecoder/apache-common            	  454292	      8402 ns/op	  10.12 MB/s	    2664 B/op	      56 allocs/op
BenchmarkNativeDecoder/apache-common            	  209167	      9389 ns/op	   9.05 MB/s	    2664 B/op	      56 allocs/op
BenchmarkNativeDecoder/apache-common            	  250761	      4404 ns/op	  19.30 MB/s	    2664 B/op	      56 allocs/op
BenchmarkNativeDecoder/apache-combined          	  411138	      2681 ns/op	  36.55 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/apache-combined          	  472981	      4229 ns/op	  23.17 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/apache-combined          	  322522	      4182 ns/op	  23.43 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/apache-combined          	  435040	      2631 ns/op	  37.25 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/apache-combined          	  469981	      4920 ns/op	  19.92 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/apache-combined          	  383644	      3056 ns/op	  32.07 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/apache-combined          	  459037	      3389 ns/op	  28.91 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/apache-combined          	  477702	      2522 ns/op	  38.86 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/apache-combined          	  526245	      3273 ns/op	  29.94 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/apache-combined          	  377793	      2880 ns/op	  34.02 MB/s	    3320 B/op	      64 allocs/op
BenchmarkNativeDecoder/logfmt                   	  352303	      3265 ns/op	  34.30 MB/s	    2648 B/op	      79 allocs/op
BenchmarkNativeDecoder/logfmt                   	  376929	      3192 ns/op	  35.08 MB/s	    2648 B/op	      79 allocs/op
BenchmarkNativeDecoder/logfmt                   	  394371	      2914 ns/op	  38.44 MB/s	    2648 B/op	      79 allocs/op
BenchmarkNativeDecoder/logfmt                   	  415314	      2980 ns/op	  37.58 MB/s	    2648 B/op	      79 allocs/op
BenchmarkNativeDecoder/logfmt                   	  403880	      3628 ns/op	  30.88 MB/s	    2648 B/op	      79 allocs/op
BenchmarkNativeDecoder/logfmt                   	  404055	      2934 ns/op	  38.17 MB/s	    2648 B/op	      79 allocs/op
BenchmarkNativeDecoder/logfmt                   	  398960	      2917 ns/op	  38.39 MB/s	    2648 B/op	      79 allocs/op
BenchmarkNativeDecoder/logfmt                   	  421462	      2899 ns/op	  38.64 MB/s	    2648 B/op	      79 allocs/op
BenchmarkNativeDecoder/logfmt                   	  414824	      4585 ns/op	  24.43 MB/s	    2648 B/op	      79 allocs/op
BenchmarkNativeDecoder/logfmt                   	  279884	      4699 ns/op	  23.84 MB/s	    2648 B/op	      79 allocs/op
BenchmarkNativeDecoder/log4j2-pattern           	  787827	      1488 ns/op	  69.21 MB/s	    1896 B/op	      36 allocs/op
BenchmarkNativeDecoder/log4j2-pattern           	  812684	      1545 ns/op	  66.65 MB/s	    1896 B/op	      36 allocs/op
BenchmarkNativeDecoder/log4j2-pattern           	  808334	      1536 ns/op	  67.07 MB/s	    1896 B/op	      36 allocs/op
BenchmarkNativeDecoder/log4j2-pattern           	  795291	      1476 ns/op	  69.76 MB/s	    1896 B/op	      36 allocs/op
BenchmarkNativeDecoder/log4j2-pattern           	  554578	      1871 ns/op	  55.05 MB/s	    1896 B/op	      36 allocs/op
BenchmarkNativeDecoder/log4j2-pattern           	  731798	      2210 ns/op	  46.61 MB/s	    1896 B/op	      36 allocs/op
BenchmarkNativeDecoder/log4j2-pattern           	  654171	      1667 ns/op	  61.79 MB/s	    1896 B/op	      36 allocs/op
BenchmarkNativeDecoder/log4j2-pattern           	  782810	      1546 ns/op	  66.63 MB/s	    1896 B/op	      36 allocs/op
BenchmarkNativeDecoder/log4j2-pattern           	  833024	      1546 ns/op	  66.64 MB/s	    1896 B/op	      36 allocs/op
BenchmarkNativeDecoder/log4j2-pattern           	  725476	      1608 ns/op	  64.05 MB/s	    1896 B/op	      36 allocs/op
BenchmarkNativeDecoder/logback-pattern          	  828000	      1395 ns/op	  47.30 MB/s	    1832 B/op	      36 allocs/op
BenchmarkNativeDecoder/logback-pattern          	  867633	      1389 ns/op	  47.52 MB/s	    1832 B/op	      36 allocs/op
BenchmarkNativeDecoder/logback-pattern          	  884979	      1426 ns/op	  46.28 MB/s	    1832 B/op	      36 allocs/op
BenchmarkNativeDecoder/logback-pattern          	  866355	      1423 ns/op	  46.37 MB/s	    1832 B/op	      36 allocs/op
BenchmarkNativeDecoder/logback-pattern          	  833557	      1478 ns/op	  44.65 MB/s	    1832 B/op	      36 allocs/op
BenchmarkNativeDecoder/logback-pattern          	  840310	      1616 ns/op	  40.85 MB/s	    1832 B/op	      36 allocs/op
